run_tag,timestamp,dataset,group,regime,degenerate,tissue,method,kind,severity,seed,median_pitch,mean_pitch,p90_pitch,p95_pitch,median_px,n,pitch_px,bridge_coverage,base_err_pitch,beats_base,seconds,status,detail
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,3.0,1,4.1028,4.7621,8.7302,10.5015,562.09,3363,137.0,0.9614,4.1028,True,0.0,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,3.0,1,2.8034,3.1851,5.7694,6.7473,384.07,3363,137.0,0.9614,4.1028,True,0.04,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,3.0,1,2.5513,2.8502,5.103,6.0015,349.54,3363,137.0,0.9614,4.1028,True,0.04,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,3.0,1,16.2134,18.6582,33.8994,37.6483,2221.3,3363,137.0,0.9614,4.1028,False,0.1,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,4.0,1,4.2298,4.9192,9.1167,10.8562,579.5,3363,137.0,0.9614,4.2298,True,0.0,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,4.0,1,3.3118,3.8066,6.9307,8.1019,453.73,3363,137.0,0.9614,4.2298,True,0.04,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,4.0,1,2.9975,3.3757,6.1098,7.1903,410.67,3363,137.0,0.9614,4.2298,True,0.04,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,4.0,1,16.2351,18.6692,33.9001,37.6387,2224.27,3363,137.0,0.9614,4.2298,False,0.1,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,6.0,1,4.5336,5.333,9.8908,11.8797,621.12,3363,137.0,0.9614,4.5336,True,0.0,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,6.0,1,4.0956,4.7996,8.9475,10.5799,561.11,3363,137.0,0.9614,4.5336,True,0.03,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,6.0,1,3.7937,4.3789,8.0257,9.5916,519.75,3363,137.0,0.9614,4.5336,True,0.03,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,6.0,1,16.2879,18.6723,33.8033,37.4583,2231.5,3363,137.0,0.9614,4.5336,False,0.11,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,8.0,1,5.0289,5.8851,11.1974,13.594,688.98,3363,137.0,0.9614,5.0289,True,0.0,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,8.0,1,4.7727,5.6522,10.7576,13.0191,653.87,3363,137.0,0.9614,5.0289,True,0.04,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,8.0,1,4.4359,5.2681,10.0387,12.1676,607.73,3363,137.0,0.9614,5.0289,True,0.04,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,8.0,1,16.2761,18.6816,33.9652,37.658,2229.88,3363,137.0,0.9614,5.0289,False,0.11,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,0.0,2,3.8648,4.5712,8.347,10.1081,529.5,3363,137.0,0.9614,3.8648,True,0.0,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,0.0,2,1.7635,2.0188,3.5449,4.1646,241.6,3363,137.0,0.9614,3.8648,True,0.04,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,0.0,2,1.7923,2.0259,3.5281,4.1435,245.55,3363,137.0,0.9614,3.8648,True,0.03,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,0.0,2,16.3124,18.6575,33.808,37.5083,2234.85,3363,137.0,0.9614,3.8648,False,0.1,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,1.0,2,3.8707,4.576,8.3634,10.0393,530.3,3363,137.0,0.9614,3.8707,True,0.0,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,1.0,2,1.8684,2.1106,3.6763,4.2588,255.97,3363,137.0,0.9614,3.8707,True,0.03,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,1.0,2,1.797,2.0394,3.5685,4.1158,246.19,3363,137.0,0.9614,3.8707,True,0.04,ok,
reproduce,2026-07-18T08:35:24Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,1.0,2,16.3172,18.6485,33.8081,37.4778,2235.52,3363,137.0,0.9614,3.8707,False,0.09,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,2.0,2,3.9924,4.6801,8.6251,10.3389,546.97,3363,137.0,0.9614,3.9924,True,0.0,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,2.0,2,2.6507,2.9463,5.0202,5.805,363.16,3363,137.0,0.9614,3.9924,True,0.03,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,2.0,2,2.1946,2.447,4.2176,4.9411,300.66,3363,137.0,0.9614,3.9924,True,0.03,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,2.0,2,16.2819,18.641,33.6622,37.508,2230.68,3363,137.0,0.9614,3.9924,False,0.09,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,3.0,2,4.1372,4.8328,8.9188,10.8754,566.81,3363,137.0,0.9614,4.1372,True,0.0,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,3.0,2,3.3374,3.7286,6.4485,7.5681,457.23,3363,137.0,0.9614,4.1372,True,0.04,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,3.0,2,2.6207,2.9172,5.0562,5.9062,359.04,3363,137.0,0.9614,4.1372,True,0.03,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,3.0,2,16.2877,18.6069,33.7782,37.5102,2231.47,3363,137.0,0.9614,4.1372,False,0.09,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,4.0,2,4.2672,5.0417,9.4277,11.5072,584.62,3363,137.0,0.9614,4.2672,True,0.0,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,4.0,2,3.8434,4.3786,7.8579,9.3526,526.56,3363,137.0,0.9614,4.2672,True,0.04,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,4.0,2,3.0691,3.4792,6.139,7.1863,420.47,3363,137.0,0.9614,4.2672,True,0.03,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,4.0,2,16.2643,18.5858,33.8093,37.517,2228.27,3363,137.0,0.9614,4.2672,False,0.08,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,6.0,2,4.8326,5.7451,11.0196,13.3509,662.09,3363,137.0,0.9614,4.8326,True,0.0,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,6.0,2,4.7145,5.5396,10.4927,12.5851,645.91,3363,137.0,0.9614,4.8326,True,0.03,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,6.0,2,4.1108,4.7656,8.794,10.552,563.19,3363,137.0,0.9614,4.8326,True,0.03,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,6.0,2,16.2952,18.6088,33.8069,37.5016,2232.5,3363,137.0,0.9614,4.8326,False,0.09,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,8.0,2,5.5058,6.6289,12.8502,15.9434,754.31,3363,137.0,0.9614,5.5058,True,0.0,ok,
reproduce,2026-07-18T08:35:25Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,8.0,2,5.4909,6.5617,12.6982,15.6549,752.27,3363,137.0,0.9614,5.5058,True,0.03,ok,
reproduce,2026-07-18T08:35:26Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,8.0,2,5.0914,6.0369,11.4504,14.2046,697.54,3363,137.0,0.9614,5.5058,True,0.03,ok,
reproduce,2026-07-18T08:35:26Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,8.0,2,16.2848,18.5497,33.5969,37.478,2231.07,3363,137.0,0.9614,5.5058,False,0.09,ok,
reproduce,2026-07-18T08:35:30Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,0.0,0,2.9866,3.5326,6.8892,8.0355,409.17,3502,137.0,0.9534,2.9866,True,0.0,ok,
reproduce,2026-07-18T08:35:30Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,0.0,0,1.4611,1.6709,3.05,3.4045,200.18,3502,137.0,0.9534,2.9866,True,0.03,ok,
reproduce,2026-07-18T08:35:30Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,0.0,0,1.4376,1.5892,2.7649,3.1133,196.95,3502,137.0,0.9534,2.9866,True,0.03,ok,
reproduce,2026-07-18T08:35:30Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,0.0,0,18.9888,18.7659,30.5417,33.2998,2601.53,3502,137.0,0.9534,2.9866,False,0.1,ok,
reproduce,2026-07-18T08:35:30Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,1.0,0,2.9753,3.5284,6.9105,8.0157,407.63,3502,137.0,0.9534,2.9753,True,0.0,ok,
reproduce,2026-07-18T08:35:30Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,1.0,0,1.6438,1.8685,3.2896,3.6967,225.21,3502,137.0,0.9534,2.9753,True,0.04,ok,
reproduce,2026-07-18T08:35:30Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,1.0,0,1.4625,1.612,2.8156,3.1684,200.37,3502,137.0,0.9534,2.9753,True,0.05,ok,
reproduce,2026-07-18T08:35:30Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,1.0,0,18.9685,18.7633,30.6238,33.3386,2598.75,3502,137.0,0.9534,2.9753,False,0.09,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,2.0,0,3.0146,3.6252,7.0599,8.6014,413.01,3502,137.0,0.9534,3.0146,True,0.0,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,2.0,0,2.4506,2.7203,4.5648,5.3806,335.74,3502,137.0,0.9534,3.0146,True,0.05,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,2.0,0,1.7637,2.0153,3.6791,4.208,241.63,3502,137.0,0.9534,3.0146,True,0.04,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,2.0,0,18.9667,18.7645,30.5805,33.3353,2598.5,3502,137.0,0.9534,3.0146,False,0.1,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,3.0,0,3.046,3.7859,7.284,8.8442,417.31,3502,137.0,0.9534,3.046,True,0.0,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,3.0,0,2.9867,3.3328,5.9447,6.9448,409.19,3502,137.0,0.9534,3.046,True,0.04,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,3.0,0,2.1578,2.5013,4.6939,5.4544,295.63,3502,137.0,0.9534,3.046,True,0.04,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,3.0,0,18.9894,18.7734,30.6953,33.3319,2601.61,3502,137.0,0.9534,3.046,False,0.11,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,4.0,0,3.4261,4.0149,7.9755,9.6228,469.39,3502,137.0,0.9534,3.4261,True,0.0,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,4.0,0,3.2289,3.741,6.9788,8.4941,442.37,3502,137.0,0.9534,3.4261,True,0.04,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,4.0,0,2.5642,3.012,5.6703,6.8079,351.31,3502,137.0,0.9534,3.4261,True,0.05,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,4.0,0,18.9748,18.806,30.6117,33.2798,2599.62,3502,137.0,0.9534,3.4261,False,0.09,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,6.0,0,3.6257,4.5069,9.0737,11.3798,496.73,3502,137.0,0.9534,3.6257,True,0.0,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,6.0,0,3.588,4.4255,8.8596,11.1658,491.58,3502,137.0,0.9534,3.6257,True,0.03,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,6.0,0,3.2877,3.9402,7.7156,9.5544,450.43,3502,137.0,0.9534,3.6257,True,0.04,ok,
reproduce,2026-07-18T08:35:31Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,6.0,0,18.9522,18.8611,30.669,33.3254,2596.52,3502,137.0,0.9534,3.6257,False,0.09,ok,
reproduce,2026-07-18T08:35:32Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,8.0,0,4.0333,5.0785,10.489,13.1301,552.58,3502,137.0,0.9534,4.0333,True,0.0,ok,
reproduce,2026-07-18T08:35:32Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,8.0,0,4.0029,5.0565,10.3944,13.0882,548.41,3502,137.0,0.9534,4.0333,True,0.04,ok,
reproduce,2026-07-18T08:35:32Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,8.0,0,3.8257,4.7298,9.4793,12.2209,524.13,3502,137.0,0.9534,4.0333,True,0.04,ok,
reproduce,2026-07-18T08:35:32Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,8.0,0,18.9832,18.9319,30.6708,33.3911,2600.77,3502,137.0,0.9534,4.0333,False,0.08,ok,
reproduce,2026-07-18T08:35:32Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,0.0,1,2.8366,3.4581,6.6008,7.9454,388.63,3502,137.0,0.9534,2.8366,True,0.0,ok,
reproduce,2026-07-18T08:35:32Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,0.0,1,1.5668,1.659,2.7368,3.0945,214.66,3502,137.0,0.9534,2.8366,True,0.05,ok,
reproduce,2026-07-18T08:35:32Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,0.0,1,1.4487,1.5524,2.6399,2.9529,198.47,3502,137.0,0.9534,2.8366,True,0.04,ok,
reproduce,2026-07-18T08:35:32Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,0.0,1,18.9717,18.7581,30.5115,33.355,2599.19,3502,137.0,0.9534,2.8366,False,0.1,ok,
reproduce,2026-07-18T08:35:32Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,1.0,1,2.9433,3.4767,6.6126,7.9078,403.24,3502,137.0,0.9534,2.9433,True,0.0,ok,
reproduce,2026-07-18T08:35:32Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,1.0,1,1.6346,1.6816,2.651,2.9509,223.95,3502,137.0,0.9534,2.9433,True,0.03,ok,
reproduce,2026-07-18T08:35:32Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,1.0,1,1.5318,1.5828,2.6127,2.9429,209.86,3502,137.0,0.9534,2.9433,True,0.05,ok,
reproduce,2026-07-18T08:35:32Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,1.0,1,18.977,18.7713,30.5378,33.4585,2599.91,3502,137.0,0.9534,2.9433,False,0.09,ok,
reproduce,2026-07-18T08:35:32Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,2.0,1,2.939,3.5019,6.9126,8.0365,402.66,3502,137.0,0.9534,2.939,True,0.0,ok,
reproduce,2026-07-18T08:35:32Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,2.0,1,2.124,2.2163,3.5994,4.0712,291.0,3502,137.0,0.9534,2.939,True,0.04,ok,
reproduce,2026-07-18T08:35:32Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,2.0,1,1.9249,1.9829,3.2833,3.6787,263.72,3502,137.0,0.9534,2.939,True,0.04,ok,
reproduce,2026-07-18T08:35:33Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,2.0,1,18.9801,18.7443,30.5426,33.4475,2600.35,3502,137.0,0.9534,2.939,False,0.09,ok,
reproduce,2026-07-18T08:35:33Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,3.0,1,3.0107,3.5848,7.028,8.2049,412.48,3502,137.0,0.9534,3.0107,True,0.0,ok,
reproduce,2026-07-18T08:35:33Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,3.0,1,2.5807,2.7341,4.6067,5.2592,353.57,3502,137.0,0.9534,3.0107,True,0.04,ok,
reproduce,2026-07-18T08:35:33Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,3.0,1,2.2634,2.4268,4.0817,4.6199,310.1,3502,137.0,0.9534,3.0107,True,0.04,ok,
reproduce,2026-07-18T08:35:33Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,3.0,1,18.938,18.7372,30.5383,33.4483,2594.57,3502,137.0,0.9534,3.0107,False,0.09,ok,
reproduce,2026-07-18T08:35:33Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,4.0,1,3.0258,3.6885,7.116,8.613,414.54,3502,137.0,0.9534,3.0258,True,0.0,ok,
reproduce,2026-07-18T08:35:33Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,4.0,1,2.8643,3.1584,5.5668,6.3609,392.42,3502,137.0,0.9534,3.0258,True,0.03,ok,
reproduce,2026-07-18T08:35:33Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,4.0,1,2.5739,2.8504,4.9259,5.6109,352.63,3502,137.0,0.9534,3.0258,True,0.03,ok,
reproduce,2026-07-18T08:35:33Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,4.0,1,18.9587,18.7392,30.5948,33.4591,2597.41,3502,137.0,0.9534,3.0258,False,0.1,ok,
reproduce,2026-07-18T08:35:34Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,6.0,1,3.3794,4.0018,7.8885,9.5858,462.99,3502,137.0,0.9534,3.3794,True,0.0,ok,
reproduce,2026-07-18T08:35:34Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,6.0,1,3.1482,3.7504,7.1253,8.5508,431.31,3502,137.0,0.9534,3.3794,True,0.06,ok,
reproduce,2026-07-18T08:35:34Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,6.0,1,3.0345,3.54,6.4602,7.839,415.74,3502,137.0,0.9534,3.3794,True,0.03,ok,
reproduce,2026-07-18T08:35:34Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,6.0,1,18.9287,18.7639,30.696,33.4407,2593.3,3502,137.0,0.9534,3.3794,False,0.09,ok,
reproduce,2026-07-18T08:35:34Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,8.0,1,3.5118,4.4017,8.7445,10.9317,481.13,3502,137.0,0.9534,3.5118,True,0.0,ok,
reproduce,2026-07-18T08:35:34Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,8.0,1,3.3865,4.2827,8.4813,10.6718,463.97,3502,137.0,0.9534,3.5118,True,0.04,ok,
reproduce,2026-07-18T08:35:34Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,8.0,1,3.2949,4.1086,7.9503,9.7889,451.41,3502,137.0,0.9534,3.5118,True,0.04,ok,
reproduce,2026-07-18T08:35:34Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,8.0,1,18.9295,18.7492,30.6757,33.4135,2593.41,3502,137.0,0.9534,3.5118,False,0.11,ok,
reproduce,2026-07-18T08:35:34Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,0.0,2,2.8265,3.4485,6.5927,7.8895,387.24,3502,137.0,0.9534,2.8265,True,0.0,ok,
reproduce,2026-07-18T08:35:34Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,0.0,2,1.5439,1.6959,2.986,3.3807,211.52,3502,137.0,0.9534,2.8265,True,0.03,ok,
reproduce,2026-07-18T08:35:34Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,0.0,2,1.3782,1.547,2.8808,3.3344,188.82,3502,137.0,0.9534,2.8265,True,0.03,ok,
reproduce,2026-07-18T08:35:34Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,0.0,2,18.9231,18.7676,30.6895,33.3575,2592.54,3502,137.0,0.9534,2.8265,False,0.1,ok,
reproduce,2026-07-18T08:35:34Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,1.0,2,2.885,3.4741,6.611,7.9787,395.26,3502,137.0,0.9534,2.885,True,0.0,ok,
reproduce,2026-07-18T08:35:34Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,1.0,2,1.7367,1.8263,3.0746,3.447,237.93,3502,137.0,0.9534,2.885,True,0.03,ok,
reproduce,2026-07-18T08:35:35Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,1.0,2,1.4291,1.5709,2.8223,3.2272,195.8,3502,137.0,0.9534,2.885,True,0.03,ok,
reproduce,2026-07-18T08:35:35Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,1.0,2,18.918,18.7646,30.655,33.3877,2591.84,3502,137.0,0.9534,2.885,False,0.09,ok,
reproduce,2026-07-18T08:35:42Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,2.0,2,3.0037,3.5506,6.9724,8.2477,411.52,3502,137.0,0.9534,3.0037,True,0.0,ok,
reproduce,2026-07-18T08:35:42Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,2.0,2,2.4399,2.5462,4.1997,4.7243,334.28,3502,137.0,0.9534,3.0037,True,0.05,ok,
reproduce,2026-07-18T08:35:42Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,2.0,2,1.7193,1.9297,3.5983,4.0662,235.55,3502,137.0,0.9534,3.0037,True,0.04,ok,
reproduce,2026-07-18T08:35:42Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,2.0,2,18.9176,18.7679,30.6278,33.3587,2591.79,3502,137.0,0.9534,3.0037,False,0.1,ok,
reproduce,2026-07-18T08:35:42Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,3.0,2,3.0258,3.7109,7.246,8.852,414.54,3502,137.0,0.9534,3.0258,True,0.0,ok,
reproduce,2026-07-18T08:35:43Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,3.0,2,2.8609,3.1385,5.3905,6.2482,391.95,3502,137.0,0.9534,3.0258,True,0.04,ok,
reproduce,2026-07-18T08:35:43Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,3.0,2,2.1962,2.4402,4.5256,5.154,300.89,3502,137.0,0.9534,3.0258,True,0.04,ok,
reproduce,2026-07-18T08:35:43Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,3.0,2,18.8619,18.7531,30.5792,33.4125,2584.15,3502,137.0,0.9534,3.0258,False,0.09,ok,
reproduce,2026-07-18T08:35:43Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,4.0,2,3.3444,3.8806,7.5912,9.4131,458.2,3502,137.0,0.9534,3.3444,True,0.0,ok,
reproduce,2026-07-18T08:35:43Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,4.0,2,3.0644,3.5393,6.4435,7.7235,419.83,3502,137.0,0.9534,3.3444,True,0.05,ok,
reproduce,2026-07-18T08:35:43Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,4.0,2,2.6691,2.9404,5.432,6.1389,365.68,3502,137.0,0.9534,3.3444,True,0.04,ok,
reproduce,2026-07-18T08:35:43Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,4.0,2,18.8464,18.763,30.6297,33.4737,2582.03,3502,137.0,0.9534,3.3444,False,0.09,ok,
reproduce,2026-07-18T08:35:43Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,6.0,2,3.6257,4.3932,8.7109,10.8892,496.73,3502,137.0,0.9534,3.6257,True,0.0,ok,
reproduce,2026-07-18T08:35:43Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,6.0,2,3.5173,4.2704,8.3159,10.285,481.88,3502,137.0,0.9534,3.6257,True,0.05,ok,
reproduce,2026-07-18T08:35:43Z,Br8100,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,6.0,2,3.4163,3.8697,7.2033,8.4705,468.05,3502,137.0,0.9534,3.6257,True,0.04,ok,
reproduce,2026-07-18T08:35:43Z,Br8100,dlpfc,real_serial,False,human DLPFC,sutura,aligner,6.0,2,19.0459,18.9211,30.6485,33.4142,2609.35,3502,137.0,0.9534,3.6257,False,0.09,ok,
reproduce,2026-07-18T08:35:43Z,Br8100,dlpfc,real_serial,False,human DLPFC,paste2,aligner,8.0,2,4.0335,4.9691,9.7341,12.5187,552.6,3502,137.0,0.9534,4.0335,True,0.0,ok,
